VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2010,DODGE,15000,5.0,Undisclosed,25000.0,Commute,Male,1984,7.0,No,Single,Not Known,0,0,0,0,0,45.4448,-75.6431,CARAVAN,1
2013,FORD TRUCK/VAN,10000,10.0,Undisclosed,34920.72173913044,Commute,Female,1991,5.0,Yes,Single,Not Known,1,0,0,0,0,43.4961,-80.4936,ESCAPE SE 4DR 4WD,1
2004,TOYOTA TRUCK/VAN,2000,10.0,Undisclosed,15359.8125,Pleasure,Male,1951,49.0,Yes,Married,Trades,0,0,0,0,0,46.2999,-67.5167,rare,1
2014,HYUNDAI TRUCK/VAN,20000,10.0,Undisclosed,31989.177419354837,Commute,Male,1992,3.0,Yes,Single,Not Known,0,0,0,0,0,43.8177,-79.2819,TUCSON GL 4DR 4WD,1
2010,JEEP,10000,2.0,Undisclosed,22851.28205128205,Commute,Male,1992,2.0,No,Single,Not Known,0,0,0,1,0,45.8351,-66.4792,rare,1
2017,HONDA TRUCK/VAN,10000,10.0,Owned,39583.333333333336,Pleasure,Male,1974,26.0,No,Married,Not Known,0,0,0,0,0,45.1686,-74.8966,PILOT TOURING 4DR 4WD,1
2016,FORD TRUCK/VAN,10000,10.0,Leased,35000.0,Commute,Female,1984,3.0,Yes,Married,Not Known,0,0,0,0,0,43.2245,-79.6988,rare,1
2010,KIA,15000,10.0,Undisclosed,16887.934782608696,Commute,Female,1998,3.0,Yes,Single,Not Known,0,0,0,0,0,44.1664,-81.601,FORTE EX 4DR,1
2002,ACURA,20000,16.0,Undisclosed,9059.09090909091,Commute,Male,1984,5.0,No,Married,Not Known,0,0,0,0,0,45.4093,-63.2114,rare,1
2010,LINCOLN TRUCK/VAN,20000,15.0,Undisclosed,25666.666666666668,Commute,Male,1963,38.0,Yes,Married,Not Known,0,0,0,0,0,43.3849,-80.487,rare,1
2016,CHEVROLET TRUCK/VAN,20000,3.0,Undisclosed,41164.84210526316,Commute,Male,1980,3.0,No,Married,Not Known,0,0,0,0,0,43.7196,-79.6854,rare,1
2003,TOYOTA,10000,10.0,Undisclosed,25000.0,Commute,Male,1980,16.0,Yes,Married,Not Known,0,0,0,0,0,43.9002,-79.2676,COROLLA CE 4DR,1
2013,SUBARU,15000,5.0,Undisclosed,26861.682926829268,Commute,Female,1966,34.0,Yes,Divorced,Not Known,0,0,0,0,0,44.5672,-80.9435,IMPREZA 2.0I 5DR AWD,1
2012,HONDA,8000,10.0,Owned,19233.869565217392,Pleasure,Female,1966,35.0,Yes,Married,Not Known,0,0,0,0,0,45.0466,-76.4757,CIVIC LX 2DR COUPE,1
2016,HONDA,20000,10.0,Undisclosed,26754.073099415204,Commute,Female,1989,7.0,No,Single,Not Known,0,0,0,0,0,45.3438,-75.7157,CIVIC EX 4DR,1
2007,PONTIAC TRUCK/VAN,10000,10.0,Undisclosed,14075.757575757576,Commute,Female,1975,23.0,Yes,Single,Not Known,0,0,0,0,0,44.4001,-79.6663,MONTANA SV6,1
2011,CHEVROLET,10000,10.0,Undisclosed,20905.280821917808,Commute,Female,1993,7.0,Yes,Single,Not Known,0,0,0,0,0,42.2318,-83.0281,MALIBU LS 4DR,1
2002,FORD,4000,10.0,Undisclosed,15343.448275862069,Pleasure,Female,1936,51.0,Yes,Married,Homemaker,0,0,0,0,0,44.7722,-63.3361,rare,1
2011,LEXUS,10000,10.0,Undisclosed,35000.0,Commute,Male,1947,48.0,Yes,Married,Not Known,0,0,0,0,0,43.6192,-79.6538,rare,1
2012,CHRYSLER,20000,20.0,Undisclosed,20659.3125,Commute,Female,1995,5.0,No,Married,Not Known,1,0,0,0,0,44.0024,-81.0676,rare,1
2015,LINCOLN TRUCK/VAN,20000,11.0,Owned,36000.0,Commute,Male,1959,39.0,Yes,Married,Professional/Other,0,0,0,0,0,47.6913,-65.6989,rare,1
2012,HYUNDAI TRUCK/VAN,20000,35.0,Owned,24410.6,Commute,Female,1964,35.0,Yes,Single,Not Known,0,0,0,0,0,44.6941,-81.0962,SANTA FE GL V6 4DR AWD,1
2009,MERCEDES-BENZ,20000,10.0,Undisclosed,27285.714285714286,Pleasure,Male,1951,49.0,No,Widow/Widower,Not Known,0,0,0,0,0,43.4032,-79.7186,rare,1
2009,HYUNDAI,10000,16.0,Undisclosed,13823.027027027027,Pleasure,Male,1999,3.0,Yes,Single,Not Known,0,0,0,0,0,43.6413,-79.6296,ACCENT GL 3DR,1
2017,MERCEDES-BENZ,20000,10.0,Owned,72750.26666666666,Commute,Male,1985,9.0,Yes,Single,Not Known,1,0,0,1,0,43.7673,-79.4111,rare,1
2008,PONTIAC,10000,2.0,Undisclosed,1500.0,Commute,Male,1984,15.0,No,Single,Not Known,0,0,0,0,0,48.9499,-55.6649,rare,1
2013,KIA,10000,10.0,Undisclosed,16000.0,Commute,Male,1974,0.0,No,Divorced,Military,0,0,0,0,1,45.2154,-75.6528,RIO LX 4DR,1
2000,CHEVROLET TRUCK/VAN,35000,50.0,Undisclosed,12755.37037037037,Commute,Male,1995,5.0,Yes,Single,Not Known,0,0,0,0,0,43.9598,-78.1651,rare,1
2012,CHEVROLET TRUCK/VAN,20000,10.0,Undisclosed,30620.376470588235,Pleasure,Female,1970,14.0,No,Married,Not Known,0,0,0,0,0,43.9721,-78.8837,rare,1
2013,FORD TRUCK/VAN,15000,10.0,Owned,35000.0,Pleasure,Male,1977,20.0,Yes,Married,Military,0,0,0,1,0,44.9419,-62.6471,F150 FX4 SUPERCAB 4WD,1
2010,FORD TRUCK/VAN,15000,10.0,Undisclosed,30210.79104477612,Commute,Female,1994,5.0,Yes,Single,Not Known,2,0,0,0,0,43.4032,-79.7186,ESCAPE XLT V6 4DR 2WD,1
2014,HONDA,20000,15.0,Undisclosed,25144.66091954023,Commute,Male,1989,8.0,No,Single,Not Known,0,0,0,0,0,43.8177,-79.2819,CIVIC DX 4DR,1
1999,JEEP,15000,10.0,Undisclosed,11671.42857142857,Commute,Male,1996,5.0,Yes,Single,Not Known,0,0,0,0,0,42.593,-82.3885,CHEROKEE LIMITED 4DR 4WD,1
2003,TOYOTA,12000,10.0,Undisclosed,3300.0,Commute,Male,1977,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7298,-79.2639,CAMRY LE 4DR,1
2016,SCION,20000,15.0,Undisclosed,26375.666666666668,Commute,Male,1969,3.0,Yes,Married,Not Known,0,0,0,0,0,43.6889,-79.4507,rare,1
2012,VOLKSWAGEN,15000,10.0,Undisclosed,10000.0,Commute,Male,1991,0.0,No,Single,Not Known,0,0,0,0,0,42.9546,-81.2735,JETTA 2.5 4DR,1
2013,CADILLAC,15000,10.0,Undisclosed,20000.0,Pleasure,Male,1991,9.0,No,Married,Not Known,1,0,0,1,0,44.3261,-77.4318,rare,1
2013,FORD,16000,15.0,Undisclosed,23253.304,Commute,Male,1988,12.0,Yes,Single,Not Known,1,0,0,0,0,43.3849,-80.487,FUSION SE 4DR,1
2014,CHEVROLET,20000,10.0,Undisclosed,23548.649635036498,Pleasure,Female,1995,5.0,Yes,Single,Not Known,0,0,0,0,0,45.0223,-74.7569,CRUZE LT TURBO 4DR,1
2015,DODGE/RAM TRUCK/VAN,10000,5.0,Owned,37605.94059405941,Commute,Male,1973,26.0,Yes,Separated,Not Known,0,0,0,0,0,43.2271,-79.871,rare,1
2005,HONDA,10000,10.0,Owned,11904.186046511628,Pleasure,Male,1993,3.0,Yes,Single,Not Known,0,0,0,0,0,43.8501,-79.5163,rare,1
2010,HONDA,20000,40.0,Undisclosed,19026.308823529413,Commute,Male,1975,23.0,Yes,Single,Not Known,1,0,0,0,0,42.9546,-81.2735,ACCORD EX 4DR,1
2013,DODGE,15000,15.0,Undisclosed,20081.95918367347,Commute,Male,1993,4.0,Yes,Single,Not Known,1,0,0,0,0,43.7298,-79.2639,DART SXT 4DR,1
2009,HYUNDAI,20000,10.0,Undisclosed,13823.027027027027,Commute,Male,2000,3.0,Yes,Single,Not Known,0,0,0,0,0,44.9001,-76.2494,rare,1
2007,HYUNDAI TRUCK/VAN,10000,10.0,Undisclosed,18000.0,Pleasure,Female,1985,14.0,No,Married,Not Known,0,0,0,0,0,48.4311,-56.1758,SANTA FE GL V6 4DR AWD,1
2017,CHEVROLET,10000,15.0,Leased,25000.0,Commute,Male,1994,3.0,Yes,Single,Not Known,0,0,0,0,0,43.453,-80.5692,rare,1
2012,HYUNDAI,28000,20.0,Undisclosed,25000.0,Commute,Male,1984,12.0,Yes,Married,Not Known,0,0,0,0,0,45.1334,-76.1494,rare,1
2007,CHEVROLET,20000,20.0,Undisclosed,13873.957264957266,Commute,Female,1990,8.0,Yes,Single,Not Known,2,0,0,0,0,44.6941,-81.0962,MALIBU LT 4DR,1
2013,DODGE/RAM TRUCK/VAN,12000,10.0,Undisclosed,32670.09405940594,Pleasure,Male,1951,39.0,Yes,Married,Not Known,0,0,0,0,0,47.5124,-52.6729,JOURNEY SE 4DR 2WD,1
2016,KIA TRUCK/VAN,15000,11.0,Undisclosed,31910.0,Commute,Female,1975,24.0,No,Married,Not Known,0,0,0,0,0,49.1667,-57.4316,SPORTAGE EX 4DR AWD,2
2004,FORD TRUCK/VAN,10000,1.0,Undisclosed,6000.0,Commute,Male,1974,21.0,Yes,Single,Not Known,1,0,0,0,0,54.9549,-61.6024,rare,2
2013,BUICK,7000,10.0,Owned,21000.0,Pleasure,Female,1939,44.0,Yes,Married,Not Known,0,0,0,0,0,43.7678,-79.1866,VERANO 4DR,2
2007,CHEVROLET TRUCK/VAN,5000,10.0,Undisclosed,21258.13725490196,Pleasure,Male,1952,48.0,Yes,Married,Office/Stores,0,0,0,0,0,44.1501,-81.033,SILVERADO 1500 LS CREW CAB 4WD,2
2008,VOLVO,20000,8.0,Owned,12000.0,Commute,Male,1988,9.0,Yes,Married,Not Known,0,0,0,0,0,43.6803,-79.3538,rare,2
2013,HONDA,10000,10.0,Undisclosed,23062.825242718445,Pleasure,Female,1965,33.0,No,Married,Not Known,0,0,0,0,0,45.7599,-65.6704,ACCORD SPORT 4DR,2
2007,MAZDA,12000,10.0,Undisclosed,13836.41304347826,Pleasure,Female,1982,2.0,No,Single,Not Known,0,0,0,0,0,45.4023,-75.7329,MAZDA3 GS 4DR,2
2007,TOYOTA,15000,10.0,Undisclosed,5175.0,Commute,Male,1956,43.0,No,Married,Labour/Plant,1,0,0,0,1,44.662,-63.6017,CAMRY LE 4DR,2
2010,NISSAN TRUCK/VAN,20000,38.0,Undisclosed,26101.923076923078,Commute,Female,1979,16.0,Yes,Married,Not Known,0,0,0,0,0,43.516,-80.19,ROGUE S 4DR AWD,2
2015,MAZDA,10000,6.0,Owned,26359.23076923077,Commute,Male,1987,12.0,Yes,Married,Not Known,1,0,0,0,0,44.631,-63.6405,MAZDA3 GS SKY 4DR,2
2005,GMC TRUCK/VAN,20000,11.0,Undisclosed,21058.471698113208,Commute,Male,1955,45.0,No,Married,Not Known,0,0,0,0,0,43.1142,-79.2035,SIERRA 1500 SLE EXT CAB 4WD,2
2015,VOLKSWAGEN,16000,16.0,Undisclosed,26330.36559139785,Commute,Female,1981,17.0,Yes,Separated,Not Known,0,0,0,0,0,43.8669,-79.4414,rare,2
2016,HYUNDAI TRUCK/VAN,20000,4.0,Owned,33681.135416666664,Commute,Female,1964,33.0,Yes,Married,Trades,0,0,0,0,0,48.9445,-58.0645,TUCSON 4DR AWD,2
2010,CHEVROLET,20000,20.0,Undisclosed,17718.108333333334,Commute,Male,1989,8.0,No,Single,Not Known,0,0,0,0,0,44.0024,-81.0676,MALIBU LT 4DR,2
2013,BMW,15000,15.0,Undisclosed,39530.82352941176,Commute,Female,1991,9.0,Yes,Married,Not Known,0,0,0,0,0,43.2164,-79.7423,328i xDrive 4DR AWD,2
2015,HONDA,20000,10.0,Undisclosed,30000.0,Pleasure,Female,1980,4.0,Yes,Single,Not Known,0,0,0,0,0,43.7432,-79.5876,CIVIC LX 4DR,2
2002,TOYOTA TRUCK/VAN,12000,10.0,Undisclosed,10000.0,Commute,Male,1984,9.0,Yes,Single,Not Known,0,0,0,0,0,43.1607,-79.7463,TACOMA V6 DOUBLE CAB 4WD,2
2006,NISSAN,15000,5.0,Undisclosed,14326.125,Commute,Male,1994,0.0,No,Single,Not Known,0,0,0,0,0,46.1341,-60.1749,rare,2
2016,DODGE/RAM TRUCK/VAN,8000,2.0,Owned,30000.0,Commute,Male,1974,21.0,No,Married,Not Known,0,0,0,0,0,47.5334,-52.7595,GRAND CARAVAN SE,2
2013,HYUNDAI,20000,4.0,Undisclosed,22060.348148148147,Commute,Male,1989,11.0,No,Single,Not Known,0,0,0,0,0,43.7592,-79.7605,VELOSTER 3DR HATCHBACK,2
2016,DODGE/RAM TRUCK/VAN,12000,15.0,Owned,49000.0,Commute,Male,1972,23.0,Yes,Married,Not Known,0,0,0,0,0,44.1168,-79.5663,rare,2
2010,CHEVROLET,10000,10.0,Undisclosed,20000.0,Commute,Female,1984,12.0,Yes,Single,Not Known,0,0,0,0,0,44.0433,-79.4912,rare,2
2005,HONDA,10000,5.0,Undisclosed,2500.0,Commute,Male,1994,4.0,No,Single,Not Known,0,0,0,0,0,43.8605,-79.1618,rare,2
2013,VOLKSWAGEN,15000,15.0,Undisclosed,23566.934210526317,Commute,Male,1979,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7139,-79.6434,JETTA 2.0 TDI 4DR,2
2006,VOLKSWAGEN,10000,10.0,Undisclosed,12658.92857142857,Pleasure,Male,1949,13.0,No,Widow/Widower,Not Known,0,0,0,0,0,43.8969,-78.7683,JETTA TDI 4DR,2
2004,FORD TRUCK/VAN,10000,10.0,Undisclosed,16370.353846153846,Pleasure,Male,1962,34.0,Yes,Married,Not Known,0,0,0,0,0,48.3843,-53.9081,F150 XLT REG CAB 4WD,2
2017,FORD TRUCK/VAN,5000,5.0,Leased,38763.275862068964,Business,Male,1967,12.0,Yes,Married,Not Known,0,0,0,0,0,62.456,-114.3525,EXPLORER XLT 4DR 4WD,2
2004,HYUNDAI TRUCK/VAN,20000,10.0,Undisclosed,4570.0,Pleasure,Male,1948,47.0,Yes,Married,Not Known,0,0,0,0,0,43.3666,-80.2239,SANTA FE GL V6 4DR AWD,2
2016,TOYOTA TRUCK/VAN,20000,10.0,Owned,43000.0,Pleasure,Male,1939,62.0,Yes,Married,Retired,0,0,0,0,0,52.1404,-106.608,HIGHLANDER LIMITED V6 4DR 4WD,2
2012,TOYOTA,5000,5.0,Owned,37500.0,Commute,Male,1964,6.0,Yes,Married,Not Known,0,0,0,0,0,43.8486,-79.2617,VENZA V6 5DR AWD,2
2011,GMC TRUCK/VAN,20000,20.0,Undisclosed,31274.32051282051,Commute,Male,1974,5.0,Yes,Single,Not Known,0,0,0,0,0,43.6684,-79.3689,rare,2
2016,BMW TRUCK/VAN,25000,10.0,Owned,50000.0,Pleasure,Female,1981,16.0,Yes,Separated,Not Known,1,0,0,0,0,45.2154,-75.6528,rare,2
2008,TOYOTA,20000,2.0,Undisclosed,15387.8875,Commute,Male,1987,3.0,Yes,Single,Not Known,0,0,0,0,0,43.8016,-79.3216,COROLLA CE 4DR,2
2002,VOLKSWAGEN,15000,5.0,Undisclosed,15240.46875,Commute,Female,1994,6.0,No,Single,Not Known,0,0,0,0,0,44.2411,-76.5788,rare,2
2007,AUDI,20000,5.0,Undisclosed,14916.833333333334,Commute,Male,1993,7.0,Yes,Single,Not Known,0,0,0,0,0,43.7319,-79.4928,rare,2
2002,SATURN,18000,32.0,Undisclosed,7176.25,Commute,Male,1996,2.0,Yes,Single,Not Known,2,0,0,1,0,43.4106,-80.5011,rare,2
2001,HONDA,20000,20.0,Undisclosed,9076.1,Commute,Male,1994,6.0,No,Single,Not Known,1,0,0,0,0,45.9668,-60.2318,CIVIC LX 2DR COUPE,2
2013,HYUNDAI,20000,3.0,Undisclosed,22060.348148148147,Commute,Male,1992,10.0,No,Married,Not Known,1,0,0,0,0,44.0168,-78.3995,VELOSTER 3DR HATCHBACK,2
1994,DODGE,5000,10.0,Undisclosed,13000.0,Pleasure,Male,1963,37.0,Yes,Married,Not Known,0,0,0,0,0,44.6941,-81.0962,rare,2
2011,BMW,25000,20.0,Undisclosed,31412.07894736842,Commute,Male,2000,3.0,No,Single,Not Known,0,0,0,0,0,43.8605,-79.1618,rare,2
2003,CADILLAC,10000,10.0,Undisclosed,16000.0,Pleasure,Male,1971,2.0,No,Single,Not Known,0,0,0,0,1,42.9582,-81.238,rare,2
2011,CHEVROLET TRUCK/VAN,10000,10.0,Owned,29169.931034482757,Commute,Male,1967,30.0,Yes,Married,Not Known,0,0,0,0,0,52.9517,-66.9328,rare,2
2004,HONDA,15000,5.0,Undisclosed,13939.102564102564,Commute,Male,1962,37.0,No,Separated,Not Known,0,0,0,0,0,46.1797,-64.9484,CIVIC LX 4DR,2
2008,PONTIAC TRUCK/VAN,10000,2.0,Undisclosed,18290.322580645163,Commute,Female,1959,27.0,Yes,Married,Not Known,0,0,0,0,0,48.8657,-54.7296,TORRENT 4DR 2WD,2
2010,CHEVROLET,20000,20.0,Owned,17718.108333333334,Commute,Female,1970,26.0,No,Single,Not Known,0,0,0,0,0,47.7941,-64.9386,COBALT LT 2DR,2
2013,HONDA TRUCK/VAN,10000,10.0,Undisclosed,31865.20408163265,Pleasure,Male,1986,15.0,No,Single,Not Known,0,0,0,0,0,44.8734,-75.4416,CR-V EX 4DR AWD,2
2008,TOYOTA,10000,10.0,Undisclosed,8000.0,Pleasure,Female,1953,46.0,Yes,Divorced,Not Known,0,0,0,0,0,45.2563,-65.9432,COROLLA CE 4DR,2
2015,CHEVROLET TRUCK/VAN,20000,10.0,Undisclosed,39222.67361111111,Commute,Male,1988,6.0,No,Single,Not Known,0,0,0,0,0,54.1502,-113.8688,SILVERADO 1500 LT CREW CAB 4WD,2
2005,CHEVROLET TRUCK/VAN,15000,15.0,Undisclosed,19902.56976744186,Commute,Male,1989,0.0,No,Single,Not Known,0,0,0,0,0,46.2645,-63.0842,rare,2
2013,NISSAN,14000,10.0,Undisclosed,22185.185185185186,Commute,Male,1991,10.0,No,Single,Not Known,0,0,0,0,0,44.2814,-76.6111,SENTRA 1.8 SL 4DR,2
2016,DODGE/RAM TRUCK/VAN,15000,22.0,Owned,41000.0,Commute,Male,1993,6.0,No,Single,Not Known,1,0,0,0,0,47.5291,-52.8814,RAM 1500 SLT QUAD CAB 4WD,2
1994,MAZDA,15000,10.0,Undisclosed,10750.0,Commute,Female,1962,37.0,No,Married,Not Known,0,0,0,0,0,48.0868,-57.8231,rare,2
2006,MERCEDES-BENZ,6000,10.0,Undisclosed,20423.076923076922,Pleasure,Male,1961,39.0,No,Married,Not Known,0,0,0,0,0,43.504,-80.5366,rare,2
2004,FORD TRUCK/VAN,5000,1.0,Undisclosed,16370.353846153846,Commute,Female,1985,7.0,No,Single,Not Known,0,0,0,0,0,42.2949,-83.052,ESCAPE LIMITED V6 4DR 4WD,2
2012,CHEVROLET,10000,10.0,Undisclosed,20138.931623931625,Pleasure,Female,1931,65.0,No,Widow/Widower,Not Known,0,0,0,0,0,44.7208,-76.8334,IMPALA LS V6 4DR,2
2010,HONDA,15000,10.0,Undisclosed,40000.0,Commute,Female,1958,43.0,Yes,Married,Not Known,0,0,0,1,0,42.2946,-82.8667,CIVIC DX 2DR COUPE,2
2005,GMC TRUCK/VAN,15000,10.0,Undisclosed,21058.471698113208,Pleasure,Male,1962,18.0,Yes,Married,Not Known,2,0,0,0,0,44.7767,-77.9687,rare,2
2008,HONDA,20000,15.0,Owned,30000.0,Commute,Male,1952,44.0,Yes,Married,Not Known,0,0,0,0,0,48.4311,-56.1758,CIVIC DX 4DR,2
2013,HYUNDAI,20000,11.0,Undisclosed,20000.0,Commute,Female,1991,5.0,Yes,Single,Not Known,0,0,0,0,0,43.504,-80.5366,ELANTRA GT GLS 5DR,2
2008,CHEVROLET,5000,10.0,Undisclosed,1150.0,Pleasure,Male,1986,13.0,Yes,Married,Not Known,1,0,0,0,0,45.3335,-61.8333,AVEO LS 4DR,2
2012,HONDA,10000,5.0,Undisclosed,19233.869565217392,Commute,Female,1992,8.0,No,Single,Not Known,0,0,0,0,0,46.5307,-84.3046,CIVIC EX 4DR,2
2009,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,21608.910256410258,Commute,Male,1978,2.0,Yes,Married,Not Known,0,0,0,0,0,43.2313,-79.9049,JOURNEY SXT 4DR 2WD,2
2017,FORD TRUCK/VAN,18000,10.0,Owned,38763.275862068964,Pleasure,Female,1974,27.0,Yes,Married,Not Known,1,0,0,0,0,43.0147,-81.3049,rare,2
2007,SUZUKI,6000,10.0,Undisclosed,17071.428571428572,Pleasure,Female,1962,21.0,Yes,Single,Not Known,0,0,0,0,0,45.3548,-75.5773,rare,2
2004,CHEVROLET TRUCK/VAN,15000,10.0,Undisclosed,12000.0,Pleasure,Male,1958,41.0,Yes,Single,Not Known,0,0,0,0,0,44.6861,-65.3002,SILVERADO 1500 EXT CAB 4WD,2
2007,HYUNDAI TRUCK/VAN,20000,20.0,Undisclosed,18264.875,Commute,Male,1975,5.0,Yes,Married,Not Known,0,0,0,0,0,43.7432,-79.5876,SANTA FE GL V6 4DR 2WD,2
2003,DODGE/RAM TRUCK/VAN,5000,10.0,Undisclosed,13160.50847457627,Pleasure,Female,1953,46.0,No,Married,Not Known,0,0,0,0,0,43.6501,-79.9163,rare,1
1996,CHEVROLET,1000,10.0,Owned,20000.0,Pleasure,Male,1967,32.0,No,Married,Professional/Other,0,0,0,0,0,44.3572,-79.6929,rare,1
2015,NISSAN,10000,25.0,Owned,22442.85849056604,Commute,Female,1956,43.0,Yes,Married,Office/Stores,0,0,0,0,0,45.4677,-75.5399,rare,1
2009,FORD TRUCK/VAN,10000,10.0,Owned,23825.387596899225,Pleasure,Male,1954,45.0,Yes,Married,Not Known,0,0,0,0,0,53.54,-65.112,rare,1
2013,HONDA,20000,10.0,Owned,23062.825242718445,Pleasure,Female,1958,41.0,Yes,Married,Not Known,0,0,0,0,0,53.54,-65.112,CIVIC EX 4DR,1
2009,HONDA,5000,10.0,Undisclosed,2500.0,Pleasure,Male,1993,3.0,No,Single,Not Known,0,0,0,0,0,47.6181,-65.6511,CIVIC DX 2DR COUPE,1
2014,HYUNDAI TRUCK/VAN,20000,15.0,Undisclosed,31989.177419354837,Commute,Female,1996,3.0,Yes,Married,Not Known,1,0,0,0,0,42.6618,-80.5572,SANTA FE SPORT 2.0T 4DR AWD,1
2012,DODGE/RAM TRUCK/VAN,25000,15.0,Undisclosed,30593.247311827956,Commute,Male,1968,33.0,Yes,Married,Government ,0,0,0,0,0,45.7466,-77.2047,rare,1
2008,LEXUS TRUCK/VAN,10000,5.0,Owned,62000.0,Commute,Female,1961,28.0,Yes,Divorced,Not Known,0,0,0,0,0,43.4881,-79.7098,RX350 4DR AWD,1
2013,FORD TRUCK/VAN,20000,10.0,Undisclosed,34920.72173913044,Commute,Female,1976,24.0,Yes,Married,Not Known,0,0,0,0,0,43.9702,-80.016,rare,1
2007,TOYOTA,10000,10.0,Undisclosed,15488.859872611465,Commute,Female,1992,3.0,No,Single,Not Known,0,0,0,0,0,44.4001,-79.6663,CAMRY LE 4DR,1
2016,KIA TRUCK/VAN,20000,8.0,Owned,31910.0,Commute,Female,1982,15.0,Yes,Single,Not Known,0,0,0,0,0,46.0627,-60.2045,SOUL EX 5DR,1
2005,FORD,10000,7.0,Undisclosed,12479.51923076923,Commute,Male,1994,7.0,No,Single,Not Known,0,0,0,0,0,43.4906,-79.9998,rare,1
2006,VOLKSWAGEN,10000,3.0,Undisclosed,12658.92857142857,Commute,Female,1961,2.0,Yes,Married,Not Known,0,0,0,0,0,43.4363,-80.5093,JETTA 2.0T 4DR,1
2012,FORD,10000,10.0,Undisclosed,19185.303278688523,Pleasure,Male,1949,36.0,No,Single,Not Known,0,0,0,1,0,44.3572,-79.6929,FIESTA SE 4DR,1
2011,MERCEDES-BENZ,10000,10.0,Undisclosed,37864.26315789474,Pleasure,Male,1960,40.0,Yes,Married,Not Known,0,0,0,0,0,43.7801,-79.3479,rare,1
2016,FORD,10000,10.0,Undisclosed,32474.940594059404,Commute,Male,1990,2.0,No,Single,Not Known,0,0,0,0,0,43.2266,-79.8499,FUSION SE 4DR,1
2005,BUICK,10000,10.0,Undisclosed,20000.0,Commute,Male,1986,0.0,No,Single,Not Known,0,0,0,0,0,52.9517,-66.9328,ALLURE CX 4DR,1
2010,SUBARU,12000,10.0,Owned,23485.6,Commute,Female,1961,39.0,No,Married,Trades,0,0,0,0,0,45.5779,-73.8809,rare,1
2004,NISSAN,5000,10.0,Owned,8521.42857142857,Commute,Female,1961,39.0,No,Divorced,Trades,0,0,0,0,0,45.5779,-73.8809,rare,1
2014,HONDA,15000,20.0,Undisclosed,25144.66091954023,Commute,Male,1990,11.0,No,Single,Not Known,1,0,0,0,0,44.0433,-79.4912,ACCORD LX 4DR,1
2009,HYUNDAI,4000,10.0,Undisclosed,13823.027027027027,Pleasure,Male,1981,12.0,Yes,Single,Not Known,0,0,0,0,0,43.7298,-79.2639,ACCENT GL 3DR,1
2011,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,29169.931034482757,Pleasure,Male,1939,60.0,Yes,Married,Professional/Other,0,0,0,0,0,47.5986,-52.6926,EQUINOX LT 4DR AWD,1
2004,PONTIAC,1000,8.0,Undisclosed,2700.0,Commute,Male,1960,40.0,Yes,Single,Not Known,0,0,0,0,0,44.3104,-78.2396,SUNFIRE SL 2DR,1
2013,MERCEDES-BENZ,20000,10.0,Owned,50000.0,Pleasure,Male,1991,3.0,Yes,Single,Not Known,0,0,0,0,0,43.6561,-79.3406,rare,1
2017,SUBARU,20000,10.0,Leased,36733.333333333336,Business,Male,1975,20.0,Yes,Married,Not Known,0,0,0,0,0,43.8769,-79.2686,FORESTER 2.0XT WAGON AWD,1
2006,MAZDA,15000,15.0,Undisclosed,10000.0,Commute,Female,1990,9.0,Yes,Single,Not Known,1,0,0,0,0,44.3261,-77.4318,MAZDA3 GS 4DR,1
2016,SUBARU,14000,12.0,Owned,32383.509433962263,Commute,Male,1994,6.0,No,Single,Not Known,0,0,0,1,0,43.1447,-79.2634,rare,1
2005,FORD TRUCK/VAN,25000,15.0,Undisclosed,19820.266666666666,Commute,Male,1974,12.0,Yes,Married,Not Known,0,0,0,0,0,43.6909,-79.8377,rare,1
2006,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,7000.0,Pleasure,Female,2000,3.0,No,Single,Not Known,0,0,0,0,0,42.7557,-81.4533,EQUINOX LS V6 4DR 2WD,1
2014,HONDA,10000,10.0,Owned,25000.0,Commute,Female,1972,3.0,Yes,Married,Not Known,0,0,0,0,0,43.8177,-79.2819,CIVIC EX 4DR,1
2012,HONDA,10000,5.0,Undisclosed,19233.869565217392,Commute,Female,1961,39.0,Yes,Single,Not Known,0,0,0,0,0,45.2501,-75.9161,CIVIC LX 4DR,1
2008,HONDA,10000,10.0,Undisclosed,20000.0,Pleasure,Female,1987,11.0,No,Single,Not Known,0,0,0,0,0,45.4284,-75.5875,CIVIC DX 4DR,1
