,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
11250,K6A,CA,Hawkesbury,Ontario,ON,,,,,45.6001,-74.616,4.0
11251,P7G,CA,Thunder Bay North,Ontario,ON,Thunder Bay ,,,,48.4001,-89.3168,4.0
11252,L1G,CA,Oshawa Central,Ontario,ON,Oshawa,,,,43.9233,-78.8684,1.0
11253,K8V,CA,Trenton,Ontario,ON,,,,,44.0992,-77.5776,4.0
11254,K7H,CA,Perth,Ontario,ON,,,,,44.9001,-76.2494,4.0
11255,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
11256,N1E,CA,Guelph North,Ontario,ON,Guelph,,,,43.5677,-80.2418,1.0
11257,N1E,CA,Guelph North,Ontario,ON,Guelph,,,,43.5677,-80.2418,1.0
11258,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
11259,K2G,CA,Nepean (Davidson Heights),Ontario,ON,Nepean,,,,45.3211,-75.7391,1.0
11260,G1G,CA,Jean-Talon Southeast,Quebec,QC,,,,,46.8765,-71.2839,1.0
11261,M4C,CA,East York (Woodbine Heights),Ontario,ON,East York ,,,,43.6913,-79.3116,6.0
11262,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
11263,L4X,CA,Mississauga (East Applewood / East Dixie / NE Lakeview),Ontario,ON,Mississauga,,,,43.6178,-79.5786,1.0
11264,L4C,CA,Richmond Hill Southwest,Ontario,ON,Richmond Hill ,,,,43.8669,-79.4414,1.0
11265,K7C,CA,Carleton Place,Ontario,ON,,,,,45.1334,-76.1494,4.0
11266,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
11267,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
11268,A0M,CA,Southwestern Newfoundland (Channel-Port aux Basques),Newfoundland and Labrador,NL,,,,,47.8037,-58.3869,6.0
11269,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
11270,B3A,CA,Dartmouth Southwest,Nova Scotia,NS,Dartmouth,,,,44.6819,-63.5768,1.0
11271,M1P,CA,Scarborough (Dorset Park / Wexford Heights / Scarborough Town Centre),Ontario,ON,Scarborough,,,,43.7612,-79.2707,6.0
11272,A0J,CA,Northern Newfoundland (Springdale),Newfoundland and Labrador,NL,,,,,49.5067,-56.2616,5.0
11273,M1H,CA,Scarborough (Cedarbrae),Ontario,ON,Scarborough,,,,43.7686,-79.2389,6.0
11274,A0B,CA,Western Avalon Peninsula (Argentia),Newfoundland and Labrador,NL,Western,,,,47.327,-53.6609,6.0
11275,M1J,CA,Scarborough (Eglinton),Ontario,ON,Scarborough,,,,43.7464,-79.2323,6.0
11276,N7T,CA,Sarnia Southwest,Ontario,ON,Sarnia,,,,42.9578,-82.2777,5.0
11277,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
11278,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
11279,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
11280,P6B,CA,Sault Ste. Marie Central,Ontario,ON,Sault Ste. ,,,,46.5307,-84.3046,1.0
11281,N7V,CA,Sarnia Northwest,Ontario,ON,Sarnia,,,,42.9998,-82.3926,1.0
11282,K2S,CA,Stittsville,Ontario,ON,,,,,45.2501,-75.9161,4.0
11283,K7A,CA,Smiths Falls,Ontario,ON,,,,,44.9001,-76.0161,4.0
11284,N9G,CA,Windsor (Roseland),Ontario,ON,Windsor,,,,42.2481,-82.9952,1.0
11285,L4P,CA,Keswick,Ontario,ON,,,,,44.2501,-79.4663,4.0
11286,L6K,CA,Oakville East,Ontario,ON,Oakville,,,,43.4396,-79.6878,1.0
11287,L2A,CA,Fort Erie,Ontario,ON,,,,,42.9001,-78.9329,4.0
11288,P2A,CA,Parry Sound,Ontario,ON,,,,,45.3501,-80.033,4.0
11289,B0P,CA,Kings County (Kingston),Nova Scotia,NS,,,,,45.0328,-64.6566,6.0
11290,L4E,CA,Richmond Hill North,Ontario,ON,Richmond Hill ,,,,43.9394,-79.4349,4.0
11291,A1N,CA,Mount Pearl,Newfoundland and Labrador,NL,,,,,47.5194,-52.8122,4.0
11292,E4P,CA,Shediac,New Brunswick,NB,,,,,46.2198,-64.5411,4.0
11293,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
11294,L7M,CA,Burlington North,Ontario,ON,Burlington,,,,43.4342,-79.8701,5.0
11295,K9V,CA,Lindsay,Ontario,ON,,,,,44.3501,-78.7329,4.0
11296,P6C,CA,Sault Ste. Marie North,Ontario,ON,Sault Ste. ,,,,46.5353,-84.3732,4.0
11297,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
11298,L1K,CA,Oshawa East,Ontario,ON,Oshawa,,,,43.9251,-78.8287,1.0
11299,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
11300,M2N,CA,Willowdale South,Ontario,ON,Willowdale,,,,43.7673,-79.4111,6.0
11301,L6H,CA,Oakville North,Ontario,ON,Oakville,,,,43.4881,-79.7098,4.0
11302,N3A,CA,Baden,Ontario,ON,,,,,43.4001,-80.6497,4.0
11303,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
11304,M5V,CA,Downtown Toronto (CN Tower / King and Spadina / Railway Lands / Harbourfront West / Bathurst Quay / South Niagara / YTZ),Ontario,ON,Toronto,8133394.0,,,43.6404,-79.3995,6.0
11305,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
11306,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
11307,L6S,CA,Brampton North Central,Ontario,ON,Brampton,,,,43.7379,-79.726,1.0
11308,L3B,CA,Welland East,Ontario,ON,Welland,,,,42.9878,-79.2219,1.0
11309,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
11310,L4T,CA,Mississauga (Malton),Ontario,ON,Mississauga,,,,43.7139,-79.6434,1.0
11311,L1N,CA,Whitby Southeast,Ontario,ON,Whitby,,,,43.8721,-78.9273,1.0
11312,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
11313,L8J,CA,Hamilton (East Albion Falls / South Stoney Creek),Ontario,ON,Hamilton,5969784.0,,,43.1836,-79.721,6.0
11314,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
11315,M9R,CA,Etobicoke (Kingsview Village / St. Phillips / Martin Grove Gardens / Richview Gardens),Ontario,ON,Etobicoke,,,,43.6898,-79.5582,6.0
11316,L9R,CA,Alliston,Ontario,ON,,,,,44.1501,-79.8663,4.0
11317,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
11318,B3K,CA,Halifax Upper Harbour,Nova Scotia,NS,Halifax,,,,44.662,-63.6017,1.0
11319,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
11320,K8A,CA,Pembroke Central and northern subdivisions,Ontario,ON,Pembroke,,,,45.7466,-77.2047,1.0
11321,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
11322,N7S,CA,Sarnia Central,Ontario,ON,Sarnia,,,,42.9888,-82.3592,1.0
11323,K1J,CA,Gloucester (Beacon Hill / Cyrville),Ontario,ON,Gloucester,,,,45.4519,-75.6036,6.0
11324,L2H,CA,Niagara Falls West,Ontario,ON,Niagara Falls ,,,,43.1009,-79.1379,1.0
11325,L5W,CA,Mississauga (Meadowvale Village / West Gateway),Ontario,ON,Mississauga,,,,43.6313,-79.7148,6.0
11326,A5A,CA,Clarenville,Newfoundland and Labrador,NL,,,,,48.1666,-53.9648,4.0
11327,B4N,CA,Kentville,Nova Scotia,NS,,,,,45.0834,-64.4988,4.0
11328,M6N,CA,York (Runnymede / The Junction North),Ontario,ON,York,,,,43.6748,-79.4839,6.0
11329,B4N,CA,Kentville,Nova Scotia,NS,,,,,45.0834,-64.4988,4.0
11330,B4B,CA,Bedford Northwest,Nova Scotia,NS,Bedford,,,,44.7509,-63.7711,1.0
11331,A1E,CA,St. John's Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5334,-52.7595,1.0
11332,K7A,CA,Smiths Falls,Ontario,ON,,,,,44.9001,-76.0161,4.0
11333,B0S,CA,West Annapolis County (Middleton),Nova Scotia,NS,,,,,44.6861,-65.3002,6.0
11334,B1Y,CA,Alder Point,Nova Scotia,NS,,,,,46.2538,-60.3566,5.0
11335,A1G,CA,St. John's South,Newfoundland and Labrador,NL,St. John's ,,,,47.506,-52.7603,1.0
11336,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
11337,L6H,CA,Oakville North,Ontario,ON,Oakville,,,,43.4881,-79.7098,4.0
11338,G1G,CA,Jean-Talon Southeast,Quebec,QC,,,,,46.8765,-71.2839,1.0
11339,K7P,CA,Kingston (Westbrook / Cataraqui Woods / Cedarwood),Ontario,ON,Kingston,,,,44.2814,-76.6111,1.0
11340,A2A,CA,Grand Falls,Newfoundland and Labrador,NL,,,,,48.9332,-55.6649,4.0
11341,L5G,CA,Mississauga (SW Lakeview / Mineola / East Port Credit),Ontario,ON,Mississauga,,,,43.5647,-79.5852,6.0
11342,A0P,CA,Central Labrador (Happy Valley-Goose Bay),Newfoundland and Labrador,NL,,,,,54.9549,-61.6024,6.0
11343,C0A,CA,"Kings and Queens counties (Elmira), Montague",Prince Edward Island,PE,,,,,46.1668,-62.6487,3.0
11344,P7J,CA,Thunder Bay South,Ontario,ON,Thunder Bay ,,,,48.2834,-89.3668,1.0
11345,N4N,CA,Hanover,Ontario,ON,,,,,44.1501,-81.033,4.0
11346,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
11347,K6V,CA,Brockville,Ontario,ON,,,,,44.6573,-75.7146,4.0
11348,N2E,CA,Kitchener Southwest,Ontario,ON,Kitchener,,,,43.4106,-80.5011,1.0
11349,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
11350,N7G,CA,Strathroy,Ontario,ON,,,,,42.9551,-81.6223,4.0
11351,N5Y,CA,London (West Huron Heights / Carling),Ontario,ON,London,,,,43.0123,-81.2307,1.0
11352,B6L,CA,Truro,Nova Scotia,NS,,,,,45.4093,-63.2114,4.0
11353,E1W,CA,Caraquet,New Brunswick,NB,,,,,47.7941,-64.9386,4.0
11354,K1B,CA,Gloucester (Blackburn Hamlet / Pine View),Ontario,ON,Gloucester,,,,45.4284,-75.5875,6.0
11355,P7E,CA,Thunder Bay South Central,Ontario,ON,Thunder Bay ,,,,48.3684,-89.284,1.0
11356,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
11357,L2G,CA,Niagara Falls Southeast,Ontario,ON,Niagara Falls ,,,,43.0696,-79.0818,1.0
11358,M4P,CA,Central Toronto (Davisville North),Ontario,ON,Toronto,8133394.0,,,43.7135,-79.3887,6.0
11359,E4H,CA,Hillsborough,New Brunswick,NB,,,,,45.9199,-64.6552,4.0
11360,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
11361,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
11362,N2Z,CA,Kincardine,Ontario,ON,,,,,44.1664,-81.601,4.0
11363,A2A,CA,Grand Falls,Newfoundland and Labrador,NL,,,,,48.9332,-55.6649,4.0
11364,B2N,CA,Truro,Nova Scotia,NS,,,,,45.3668,-63.2654,4.0
11365,M1L,CA,Scarborough (The Golden Mile / Clairlea / Oakridge / Birchmount Park East),Ontario,ON,Scarborough,,,,43.7122,-79.2843,6.0
11366,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
11367,N7M,CA,Chatham Southeast,Ontario,ON,Chatham,,,,42.4238,-82.1183,5.0
11368,A1W,CA,Manuels,Newfoundland and Labrador,NL,,,,,47.5096,-52.9447,1.0
11369,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
11370,M1M,CA,Scarborough (Cliffside / Cliffcrest / Scarborough Village West),Ontario,ON,Scarborough,,,,43.7247,-79.2312,6.0
11371,N7L,CA,Chatham Northwest,Ontario,ON,Chatham,,,,42.4209,-82.1993,1.0
11372,M4J,CA,East Toronto (The Danforth East),Ontario,ON,Toronto,8133394.0,,,43.6872,-79.3368,6.0
11373,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
11374,P0T,CA,Lake Superior North Shore (Marathon),Ontario,ON,Lake Superior ,,,,49.2924,-88.756,6.0
11375,K7A,CA,Smiths Falls,Ontario,ON,,,,,44.9001,-76.0161,4.0
11376,L2T,CA,St. Catharines South,Ontario,ON,St. Catharines ,,,,43.1313,-79.2317,1.0
11377,A0P,CA,Central Labrador (Happy Valley-Goose Bay),Newfoundland and Labrador,NL,,,,,54.9549,-61.6024,6.0
11378,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
11379,A1C,CA,St. John's North Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5124,-52.6729,1.0
11380,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
11381,B3S,CA,Halifax West,Nova Scotia,NS,Halifax,,,,44.6533,-63.6675,1.0
11382,M9B,CA,Etobicoke (West Deane Park / Princess Gardens / Martin Grove / Islington / Cloverdale),Ontario,ON,Etobicoke,,,,43.6505,-79.5517,6.0
11383,E1G,CA,Moncton Northwest,New Brunswick,NB,Moncton,,,,46.1797,-64.9484,1.0
11384,L7B,CA,King City,Ontario,ON,,,,,43.9286,-79.5269,4.0
11385,L4C,CA,Richmond Hill Southwest,Ontario,ON,Richmond Hill ,,,,43.8669,-79.4414,1.0
11386,P0M,CA,"Algoma, Sudbury District and Greater Sudbury (Chelmsford)",Ontario,ON,,,,,47.6526,-82.4753,6.0
11387,L2G,CA,Niagara Falls Southeast,Ontario,ON,Niagara Falls ,,,,43.0696,-79.0818,1.0
11388,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
11389,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
11390,A0N,CA,Port au Port Peninsula region (St. George's),Newfoundland and Labrador,NL,,,,,48.0868,-57.8231,6.0
11391,M5S,CA,Downtown Toronto (University of Toronto / Harbord),Ontario,ON,Toronto,8133394.0,,,43.6629,-79.3987,6.0
11392,A1B,CA,St. John's Northwest Newfoundland & Labrador Provincial Government,Newfoundland and Labrador,NL,St. John's ,,,,47.5698,-52.7796,1.0
11393,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
11394,J7P,CA,Saint-Eustache Northeast,Quebec,QC,Laurentides,15.0,Saint-Eustache,72005.0,45.5779,-73.8809,1.0
11395,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
11396,N7V,CA,Sarnia Northwest,Ontario,ON,Sarnia,,,,42.9998,-82.3926,1.0
11397,L5H,CA,Mississauga (West Port Credit / Lorne Park / East Sheridan),Ontario,ON,Mississauga,,,,43.5419,-79.6164,6.0
11398,N0J,CA,Oxford (Norwich),Ontario,ON,,,,,42.9775,-80.7057,5.0
11399,N4N,CA,Hanover,Ontario,ON,,,,,44.1501,-81.033,4.0
11400,L8G,CA,Hamilton (Greenford / North Gershome / West Stoney Creek),Ontario,ON,Hamilton,5969784.0,,,43.2164,-79.7423,6.0
11401,L3C,CA,Welland West,Ontario,ON,Welland,,,,42.9998,-79.2656,1.0
11402,L7S,CA,Burlington South,Ontario,ON,Burlington,,,,43.323,-79.8092,1.0
11403,A0P,CA,Central Labrador (Happy Valley-Goose Bay),Newfoundland and Labrador,NL,,,,,54.9549,-61.6024,6.0
11404,P7B,CA,Thunder Bay North Central,Ontario,ON,Thunder Bay ,,,,48.9475,-89.4063,1.0
11405,K9J,CA,Peterborough South,Ontario,ON,Peterborough,,,,44.3104,-78.2396,5.0
11406,M6M,CA,York (Del Ray / Keelsdale / Mount Dennis / Silverthorne),Ontario,ON,York,,,,43.6934,-79.4857,6.0
11407,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
11408,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
11409,E8C,CA,Dalhousie,New Brunswick,NB,,,,,48.055,-66.3847,4.0
11410,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
11411,P3A,CA,Greater Sudbury (New Sudbury),Ontario,ON,Greater Sudbury ,,,,46.5187,-80.934,6.0
11412,A1A,CA,St. John's North,Newfoundland and Labrador,NL,St. John's ,,,,47.5986,-52.6926,5.0
11413,N0J,CA,Oxford (Norwich),Ontario,ON,,,,,42.9775,-80.7057,5.0
11414,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
11415,N9E,CA,Windsor South (East Malden),Ontario,ON,Windsor,,,,42.2652,-83.0314,1.0
11416,K8N,CA,Belleville East,Ontario,ON,Belleville,,,,44.1735,-77.3684,1.0
11417,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
11418,A2A,CA,Grand Falls,Newfoundland and Labrador,NL,,,,,48.9332,-55.6649,4.0
11419,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
11420,M9A,CA,Etobicoke (Islington Avenue),Ontario,ON,Etobicoke,,,,43.6662,-79.5282,6.0
11421,M2H,CA,North York (Hillcrest Village),Ontario,ON,North York ,,,,43.8015,-79.3577,6.0
11422,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
11423,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
11424,E8L,CA,Allardville,New Brunswick,NB,,,,,47.475,-65.495,4.0
11425,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
11426,P0J,CA,Timiskaming South (Temiskaming Shores),Ontario,ON,Timiskaming,,,,47.5776,-80.2036,6.0
11427,M1W,CA,Scarborough (Steeles West / L'Amoreaux West),Ontario,ON,Scarborough,,,,43.8016,-79.3216,6.0
11428,N0J,CA,Oxford (Norwich),Ontario,ON,,,,,42.9775,-80.7057,5.0
11429,L1K,CA,Oshawa East,Ontario,ON,Oshawa,,,,43.9251,-78.8287,1.0
11430,K1W,CA,Gloucester (South Orleans),Ontario,ON,Gloucester,,,,45.4365,-75.5158,6.0
11431,B3L,CA,Halifax Central,Nova Scotia,NS,Halifax,,,,44.6508,-63.6146,1.0
11432,N0R,CA,Essex (Belle River),Ontario,ON,,,,,42.1783,-82.7715,6.0
11433,L6H,CA,Oakville North,Ontario,ON,Oakville,,,,43.4881,-79.7098,4.0
11434,P0M,CA,"Algoma, Sudbury District and Greater Sudbury (Chelmsford)",Ontario,ON,,,,,47.6526,-82.4753,6.0
11435,E1A,CA,Dieppe Moncton East,New Brunswick,NB,,,,,46.0967,-64.7087,1.0
11436,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
11437,M1C,CA,Scarborough (Rouge Hill / Port Union / Highland Creek),Ontario,ON,Scarborough,,,,43.7878,-79.1564,6.0
11438,K0H,CA,"Frontenac County, Addington County, Loyalist Shores and Southwest Leeds (Inverary)",Ontario,ON,Frontenac County,5958506.0,,,44.7208,-76.8334,6.0
11439,K1V,CA,Ottawa (Riverside Park / Hunt Club West / Riverside South / YOW),Ontario,ON,Ottawa,8581623.0,,,45.3281,-75.6719,6.0
11440,N1K,CA,Guelph West,Ontario,ON,Guelph,,,,43.526,-80.3051,5.0
11441,N6G,CA,London (Sunningdale / West Masonville / Medway / NE Hyde Park / East Fox Hollow),Ontario,ON,London,,,,43.0147,-81.3049,6.0
11442,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
11443,P2A,CA,Parry Sound,Ontario,ON,,,,,45.3501,-80.033,4.0
11444,Y0A,CA,Southeastern Yukon (Watson Lake),Yukon,YT,,,,,61.5793,-131.1481,6.0
11445,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
11446,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
11447,L4N,CA,Barrie South,Ontario,ON,Barrie,,,,44.3572,-79.6929,1.0
11448,M6K,CA,West Toronto (Brockton / Parkdale Village / Exhibition Place),Ontario,ON,Toronto,8133394.0,,,43.6383,-79.4301,6.0
11449,K1G,CA,Ottawa (Riverview / Hawthorne),Ontario,ON,Ottawa,8581623.0,,,45.3548,-75.5773,6.0
11450,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
11451,L1T,CA,Ajax Northwest,Ontario,ON,Ajax,,,,43.8843,-79.0534,1.0
11452,A1C,CA,St. John's North Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5124,-52.6729,1.0
11453,E4T,CA,Bass River,New Brunswick,NB,,,,,46.3042,-64.972,1.0
11454,N2Z,CA,Kincardine,Ontario,ON,,,,,44.1664,-81.601,4.0
11455,P3P,CA,Greater Sudbury (Hanmer),Ontario,ON,Greater Sudbury ,,,,46.7259,-81.0166,6.0
11456,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
11457,N7V,CA,Sarnia Northwest,Ontario,ON,Sarnia,,,,42.9998,-82.3926,1.0
11458,L1W,CA,Pickering South,Ontario,ON,Pickering,,,,43.8197,-79.0803,1.0
11459,N0J,CA,Oxford (Norwich),Ontario,ON,,,,,42.9775,-80.7057,5.0
11460,M6B,CA,North York (Glencairn),Ontario,ON,North York ,,,,43.7081,-79.4479,6.0
11461,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
11462,N2M,CA,Kitchener Northwest,Ontario,ON,Kitchener,,,,43.4363,-80.5093,1.0
11463,L6A,CA,Maple,Ontario,ON,,,,,43.8501,-79.5163,4.0
11464,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
11465,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
11466,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
11467,N3H,CA,Cambridge West,Ontario,ON,Cambridge,,,,43.4267,-80.3699,1.0
11468,B0M,CA,Cobequid Bay north shore (Springhill),Nova Scotia,NS,,,,,45.5354,-64.0393,6.0
11469,P6A,CA,Sault Ste. Marie East,Ontario,ON,Sault Ste. ,,,,46.5168,-84.3333,1.0
11470,L4B,CA,Richmond Hill Southeast,Ontario,ON,Richmond Hill ,,,,43.8582,-79.3985,1.0
11471,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
11472,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
11473,B1H,CA,New Waterford,Nova Scotia,NS,,,,,46.2501,-60.0817,4.0
11474,L5L,CA,Mississauga (Erin Mills / Western Business Park),Ontario,ON,Mississauga,,,,43.5373,-79.6903,6.0
11475,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
11476,K7C,CA,Carleton Place,Ontario,ON,,,,,45.1334,-76.1494,4.0
11477,M1L,CA,Scarborough (The Golden Mile / Clairlea / Oakridge / Birchmount Park East),Ontario,ON,Scarborough,,,,43.7122,-79.2843,6.0
11478,L5B,CA,Mississauga (West Cooksville / Fairview / City Centre / East Creditview),Ontario,ON,Mississauga,,,,43.5771,-79.6306,6.0
11479,B2A,CA,North Sydney South Central,Nova Scotia,NS,,,,,46.1169,-60.3769,1.0
11480,B5A,CA,Yarmouth,Nova Scotia,NS,,,,,43.8335,-66.1156,4.0
11481,L9W,CA,Orangeville South,Ontario,ON,Orangeville,,,,43.9702,-80.016,5.0
11482,L6E,CA,Markham Northeast,Ontario,ON,Markham,,,,43.9002,-79.2676,1.0
11483,L3T,CA,Thornhill East,Ontario,ON,,,,,43.8227,-79.3946,1.0
11484,L9T,CA,Milton,Ontario,ON,,,,,43.5148,-79.884,1.0
11485,A0C,CA,Bonavista Peninsula (Bonavista),Newfoundland and Labrador,NL,,,,,48.3843,-53.9081,6.0
11486,M1P,CA,Scarborough (Dorset Park / Wexford Heights / Scarborough Town Centre),Ontario,ON,Scarborough,,,,43.7612,-79.2707,6.0
11487,K2B,CA,Ottawa (Britannia / Pinecrest),Ontario,ON,Ottawa,8581623.0,,,45.3645,-75.7934,1.0
11488,K1T,CA,Gloucester (Blossom Park / Hunt Club East / Leitrim),Ontario,ON,Gloucester,,,,45.3295,-75.6156,6.0
11489,L4G,CA,Aurora,Ontario,ON,,,,,44.0001,-79.4663,4.0
11490,B1H,CA,New Waterford,Nova Scotia,NS,,,,,46.2501,-60.0817,4.0
11491,K7V,CA,Renfrew,Ontario,ON,,,,,45.4668,-76.6827,4.0
11492,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
11493,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
11494,L9C,CA,Hamilton (Southam / Bonnington / Yeoville / Kernighan / Gourley / Rolston / Buchanan / Mohawk / Westcliffe / Gilbert / Gilkson / Gurnett / Fessenden / Mountview),Ontario,ON,Hamilton,5969784.0,,,43.2313,-79.9049,1.0
11495,B1N,CA,Sydney North,Nova Scotia,NS,Sydney,,,,46.1975,-60.1559,1.0
11496,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
11497,N2K,CA,Kitchener North,Ontario,ON,Kitchener,,,,43.4961,-80.4936,4.0
11498,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
11499,N8M,CA,Essex,Ontario,ON,,,,,42.1751,-82.8248,4.0
11500,B0M,CA,Cobequid Bay north shore (Springhill),Nova Scotia,NS,,,,,45.5354,-64.0393,6.0
11501,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
11502,N2C,CA,Kitchener South Central,Ontario,ON,Kitchener,,,,43.4182,-80.4451,1.0
11503,L1B,CA,Bowmanville East,Ontario,ON,Bowmanville,,,,43.9235,-78.5457,1.0
